user_id,movie_id,rating,timestamp
393,90,2,889729938
393,576,3,889729938
393,376,4,889730011
393,1053,3,889730011
393,72,4,889730045
393,88,3,889730066
393,67,3,889730088
393,415,4,889730117
393,110,2,889730117
393,794,4,889730117
393,402,3,889730187
393,367,3,889730187
393,999,4,889730187
393,728,3,889730209
393,731,3,889730227
393,737,2,889730261
393,823,3,889730262
393,1074,3,889730296
393,142,4,889730460
393,233,3,889730460
393,1539,2,889730460
393,1206,3,889730494
393,1165,3,889730514
393,396,1,889730514
393,84,3,889731009
393,38,4,889731010
393,1407,3,889731010
393,586,3,889731040
393,1183,3,889731040
393,393,3,889731064
393,1181,3,889731064
393,449,2,889731088
393,356,3,889731088
393,940,2,889731109
393,1076,3,889731109
393,810,4,889731138
393,797,3,889731138
393,1000,3,889731139
393,1092,3,889731139
393,364,2,889731139
393,996,3,889731139
393,1035,3,889731329
393,1249,4,889731329
393,206,3,889731329
393,1440,3,889731359
393,780,4,889731390
393,386,4,889731390
393,775,4,889731390
393,1182,3,889731413
393,1034,2,889731413
393,577,4,889731437
393,373,4,889731437
393,1179,4,889731437
393,122,1,889731465
393,94,4,889731465
393,1180,4,889731465
393,949,3,889731465
393,725,2,889731501
393,78,2,889731521
393,1314,3,889731561
393,623,3,889731562
393,715,1,889731592
393,819,3,889731592
393,930,3,889731593
393,769,4,889731593
393,1210,3,889731593
393,36,3,889731618
393,572,4,889731618
393,585,2,889731649
393,982,3,889731649
393,774,4,889731673
393,1270,3,889731673
393,374,3,889731702
393,997,1,889731703
393,391,3,889731703
393,826,3,889731729
393,1215,3,889731729
393,398,4,889731753
393,540,3,889731753
393,395,3,889731753
393,138,3,889731793
393,824,3,889731793
393,771,3,889731793
393,571,3,889731793
393,1531,4,889731794
393,1225,3,889731820
393,145,3,889731820
393,1044,4,889731821
393,1435,3,889731821
393,1091,2,889731840
393,843,3,889731861
64,313,4,889736971
64,310,4,889737047
64,751,2,889737047
64,271,3,889737047
64,347,3,889737062
64,898,2,889737106
64,539,1,889737126
64,311,2,889737269
64,431,4,889737376
64,516,5,889737376
64,11,4,889737376
64,22,4,889737376
64,89,3,889737376
64,187,5,889737395
64,77,3,889737420
64,181,4,889737420
64,64,4,889737454
64,173,5,889737454
64,509,3,889737478
64,515,5,889737478
64,174,5,889737478
64,214,3,889737478
64,663,3,889737505
64,568,4,889737506
64,603,3,889737506
64,197,3,889737506
64,156,4,889737506
64,56,5,889737542
64,392,3,889737542
64,7,4,889737542
64,176,4,889737567
64,496,5,889737567
64,217,2,889737568
64,318,4,889737593
64,2,3,889737609
64,98,4,889737654
64,83,3,889737654
64,693,3,889737654
64,209,5,889737654
64,199,4,889737654
64,210,3,889737654
64,186,4,889737691
64,95,4,889737691
64,194,5,889737710
64,96,4,889737748
64,144,3,889737771
64,435,4,889737771
64,234,4,889737800
64,429,4,889737800
64,203,4,889737851
64,190,4,889737851
64,87,4,889737851
64,28,4,889737851
64,520,5,889737851
64,132,4,889737851
64,969,3,889737889
64,135,4,889737889
64,195,5,889737914
64,50,5,889737914
64,183,5,889737914
64,215,5,889737914
64,79,4,889737943
64,154,4,889737943
64,8,4,889737968
64,1065,1,889737968
64,196,4,889737992
64,182,4,889738030
64,97,3,889738085
64,9,4,889738085
64,12,5,889738085
64,566,3,889738085
64,202,4,889738993
64,475,5,889738993
64,238,4,889739025
64,93,2,889739025
64,425,4,889739051
64,143,4,889739051
64,434,4,889739052
64,588,4,889739091
64,172,4,889739091
64,69,4,889739091
64,4,3,889739138
64,746,5,889739138
64,70,5,889739158
64,463,4,889739212
64,736,4,889739212
64,633,5,889739243
64,168,5,889739243
64,184,4,889739243
64,655,4,889739243
64,153,3,889739243
64,718,4,889739243
64,162,3,889739262
64,732,4,889739288
64,160,4,889739288
64,405,3,889739288
64,211,4,889739318
64,31,4,889739318
64,662,4,889739319
64,447,4,889739319
64,32,1,889739346
64,241,3,889739380
64,273,2,889739381
64,175,5,889739415
64,228,4,889739438
64,179,5,889739460
64,81,4,889739460
64,229,4,889739490
64,451,2,889739490
64,185,4,889739517
64,141,4,889739517
64,218,1,889739517
64,1063,3,889739539
64,423,4,889739569
64,188,4,889739586
64,52,3,889739625
64,436,5,889739625
64,58,3,889739625
64,731,3,889739648
64,121,2,889739678
64,420,3,889739678
64,125,2,889739678
64,367,4,889739678
64,10,5,889739733
64,17,3,889739733
64,222,4,889739733
64,91,4,889739733
64,511,4,889739779
64,161,3,889739779
64,778,5,889739806
64,389,4,889739834
64,1141,5,889739834
64,919,4,889739834
64,582,4,889739834
64,546,3,889739883
64,959,4,889739903
64,403,4,889739953
64,768,2,889739954
64,111,4,889739975
64,1133,4,889739975
64,230,5,889739994
64,212,3,889740011
64,239,3,889740033
64,679,3,889740033
64,72,4,889740056
64,284,4,889740056
64,356,3,889740154
64,232,2,889740154
64,684,4,889740199
64,82,3,889740199
64,101,2,889740225
64,650,3,889740225
64,1139,1,889740260
64,636,4,889740286
64,433,2,889740286
64,476,1,889740286
64,625,3,889740286
64,237,4,889740310
64,419,2,889740310
64,559,3,889740310
64,503,4,889740342
64,384,2,889740367
64,591,4,889740394
64,38,3,889740415
64,240,1,889740462
64,235,4,889740567
64,569,3,889740602
64,62,2,889740654
64,1140,1,889740676
64,216,4,889740718
64,531,3,889740718
64,191,4,889740740
64,651,4,889740795
64,227,3,889740880
64,231,3,889740880
1,242,5,889751633
1,171,5,889751711
1,111,5,889751711
1,5,3,889751712
1,256,4,889751712
1,102,2,889751736
1,74,1,889751736
397,313,4,889760640
397,345,4,889760663
397,302,5,889760703
397,268,4,889760703
397,896,4,889760725
397,109,4,889760803
397,273,4,889760803
397,748,2,889760845
368,292,4,889783251
368,313,5,889783251
368,320,5,889783364
368,164,3,889783364
368,7,4,889783365
368,448,3,889783365
368,234,3,889783365
368,56,4,889783407
368,201,5,889783407
368,98,3,889783407
368,100,4,889783407
368,447,1,889783453
368,218,2,889783453
368,844,3,889783453
368,184,5,889783453
368,672,2,889783453
368,288,3,889783453
368,219,2,889783453
368,5,3,889783454
368,413,1,889783454
368,774,4,889783562
368,17,5,889783562
368,670,3,889783562
368,217,5,889783562
368,53,2,889783562
368,436,3,889783562
368,559,3,889783562
368,379,4,889783562
368,777,2,889783586
368,569,3,889783586
368,145,2,889783586
368,573,3,889783617
368,567,3,889783617
368,551,4,889783617
368,441,3,889783617
368,561,2,889783617
368,637,2,889783617
368,396,2,889783617
368,127,4,889783678
368,89,4,889783678
368,96,3,889783678
368,50,4,889783678
368,181,4,889783678
368,183,5,889783678
368,11,4,889783678
870,1098,4,889812986
344,301,4,889813946
344,288,4,889813994
344,285,5,889814068
344,132,4,889814194
344,8,5,889814194
344,276,4,889814194
344,496,4,889814194
344,191,5,889814194
344,96,4,889814195
344,715,4,889814195
344,87,4,889814195
344,955,4,889814195
344,509,4,889814195
344,316,4,889814343
344,322,2,889814470
344,1007,4,889814518
344,246,4,889814518
344,127,5,889814518
344,1142,5,889814518
344,251,5,889814518
344,535,3,889814539
344,248,4,889814539
344,297,4,889814555
344,255,4,889814555
344,298,4,889814571
344,295,3,889814571
344,1283,2,889814587
344,244,3,889814600
344,1014,4,889814600
344,1082,2,889814622
319,346,3,889816026
319,313,5,889816026
319,268,4,889816026
319,750,3,889816107
319,751,3,889816136
319,259,2,889816172
319,350,3,889816233
319,358,3,889816233
319,261,3,889816267
319,880,4,889816332
186,331,3,889817888
186,689,4,889817888
186,269,1,889818094
186,338,3,889818331
471,878,4,889827710
471,418,3,889827757
471,50,3,889827757
471,404,2,889827757
471,432,1,889827822
471,172,4,889827822
471,465,5,889827822
471,82,5,889827822
471,95,4,889827822
471,1,4,889827881
471,596,1,889827881
471,588,1,889827881
471,8,5,889827881
471,627,1,889827881
471,140,5,889827918
471,99,2,889827918
471,477,5,889827918
471,393,5,889827918
471,946,2,889827982
471,422,5,889827982
471,768,3,889827982
471,225,5,889828026
471,1219,4,889828026
471,420,1,889828027
471,501,3,889828027
471,932,5,889828027
471,102,5,889828081
471,94,5,889828081
471,151,2,889828154
471,71,3,889828154
471,969,2,889828154
726,310,4,889828404
726,323,3,889828641
726,294,5,889828701
726,355,3,889829235
726,898,2,889829235
726,763,2,889831115
726,257,3,889831166
726,25,4,889831222
726,274,4,889831222
726,1038,2,889832053
726,255,2,889832297
726,845,3,889832358
726,249,1,889832422
726,248,2,889832422
726,1028,2,889832592
726,819,3,889832688
726,1014,1,889832744
726,535,3,889832806
726,1059,5,889832806
726,833,5,889832807
726,832,5,889832807
294,603,5,889854323
294,483,4,889854323
294,79,4,889854323
294,520,5,889854323
506,873,4,889874717
506,686,3,889874717
184,258,3,889906882
184,286,4,889906905
184,340,5,889906905
184,313,4,889906905
184,262,5,889906946
184,321,5,889906967
184,995,3,889907044
184,301,3,889907045
184,259,3,889907096
184,272,4,889907301
184,1160,5,889907363
416,708,4,889907392
416,307,1,889907392
184,50,4,889907396
184,127,5,889907396
184,181,4,889907426
184,1012,3,889907448
184,255,3,889907468
184,1014,2,889907468
184,250,4,889907482
184,252,2,889907528
184,254,2,889907569
184,515,5,889907599
184,124,5,889907652
184,1,4,889907652
184,100,5,889907652
184,9,5,889907685
184,137,5,889907685
184,276,4,889907685
184,813,4,889907711
184,1086,4,889907711
184,591,3,889907711
184,14,4,889907738
184,508,4,889907738
184,7,3,889907738
184,766,3,889907738
184,285,5,889907771
184,20,4,889907771
184,93,4,889907771
184,1117,2,889907771
184,1137,5,889907812
184,596,4,889907812
184,15,3,889907812
184,274,4,889907812
184,221,5,889907838
184,13,3,889907839
184,235,2,889907862
184,950,4,889907896
184,1008,4,889907896
184,1010,4,889907896
184,676,4,889907925
184,458,3,889907925
184,237,4,889907945
184,126,3,889907971
184,845,3,889907971
184,277,3,889907971
184,117,2,889907995
184,742,3,889908026
184,121,2,889908026
184,287,4,889908050
184,405,2,889908050
184,25,4,889908068
184,368,1,889908104
184,473,4,889908133
184,410,3,889908181
184,411,3,889908207
184,476,2,889908207
184,1061,3,889908264
184,220,3,889908264
184,118,2,889908344
184,651,3,889908462
184,528,5,889908462
184,527,4,889908462
184,522,3,889908462
184,172,4,889908497
184,182,4,889908497
184,514,5,889908497
184,657,4,889908497
184,216,4,889908539
184,98,4,889908539
184,496,5,889908539
184,97,2,889908539
184,57,5,889908539
184,487,4,889908571
184,318,5,889908571
184,203,3,889908571
184,480,4,889908571
184,89,4,889908572
184,483,5,889908630
184,183,4,889908630
184,837,3,889908630
184,504,4,889908630
184,1020,4,889908630
184,655,3,889908630
184,70,4,889908657
184,92,3,889908657
184,56,3,889908657
184,956,3,889908693
184,174,3,889908693
184,604,4,889908693
184,69,3,889908694
184,86,5,889908694
184,11,3,889908694
184,509,4,889908694
184,512,4,889908716
184,191,4,889908716
184,511,4,889908740
184,176,4,889908740
184,95,4,889908801
184,654,4,889908824
184,694,5,889908824
184,185,4,889908843
184,192,4,889908843
184,462,4,889908873
184,521,4,889908873
184,197,4,889908873
184,707,4,889908873
184,478,4,889908902
184,207,4,889908903
184,143,3,889908903
184,485,4,889908947
184,492,4,889908947
184,644,4,889908947
184,58,4,889908984
184,175,3,889908985
184,196,4,889908985
184,22,3,889908985
184,208,4,889908985
184,187,4,889909024
184,647,5,889909024
184,213,5,889909045
184,64,4,889909045
184,238,4,889909069
184,51,4,889909069
184,693,3,889909142
184,836,4,889909142
184,423,4,889909409
184,497,4,889909409
184,517,4,889909409
184,582,4,889909409
184,317,3,889909426
184,529,4,889909445
184,642,4,889909446
184,568,2,889909474
184,855,4,889909474
184,387,4,889909515
184,1101,4,889909515
184,65,4,889909516
184,378,4,889909551
184,428,4,889909551
184,79,3,889909551
184,640,4,889909551
184,88,3,889909551
184,506,4,889909569
184,715,4,889909590
184,639,3,889909590
184,134,5,889909618
184,949,3,889909618
184,212,4,889909618
184,523,4,889909618
184,161,2,889909640
184,47,4,889909640
184,724,4,889909672
184,747,3,889909672
184,692,4,889909672
184,382,5,889909691
184,602,4,889909691
184,945,4,889909721
184,553,3,889909746
184,44,4,889909746
184,403,3,889909746
184,202,3,889909768
184,942,3,889909768
184,393,4,889909788
184,588,5,889909812
184,215,4,889909812
184,241,3,889909812
184,218,3,889909840
184,729,3,889909840
184,371,5,889909840
184,792,4,889909840
184,735,3,889909868
184,584,3,889909889
184,699,5,889909914
184,451,4,889909914
184,1195,3,889909934
184,82,3,889909934
184,972,3,889909962
184,381,4,889909962
184,660,3,889909962
184,708,4,889909962
184,716,3,889909987
184,72,3,889909988
184,91,3,889909988
184,66,4,889910013
184,402,3,889910013
184,52,4,889910034
184,372,3,889910053
184,1006,3,889910078
184,665,2,889910098
184,1148,3,889910098
184,1232,3,889910123
184,645,3,889910123
184,399,3,889910159
184,36,3,889910195
184,231,3,889910195
184,77,3,889910217
184,1397,3,889910233
184,739,3,889910257
184,1297,2,889910257
184,396,3,889910326
184,40,4,889910326
184,29,3,889910326
184,738,3,889910372
184,217,3,889910394
184,559,3,889910418
184,401,3,889910418
184,116,4,889910481
184,1121,4,889910545
184,631,4,889910612
184,447,3,889910653
184,531,4,889910653
184,166,3,889910684
711,301,4,889910848
711,313,4,889910848
711,354,3,889910865
711,909,4,889911007
711,316,4,889911048
184,210,4,889911069
184,629,3,889911162
184,165,4,889911178
184,223,4,889911195
184,153,3,889911285
184,164,3,889911434
184,160,3,889911459
184,443,3,889911552
184,71,4,889911552
184,736,3,889911633
184,664,3,889911712
184,1398,5,889911749
825,286,4,889912073
184,805,3,889912232
184,67,3,889912569
184,155,3,889912656
184,412,2,889912691
184,1136,4,889912890
184,780,4,889913254
184,1396,4,889913490
184,34,2,889913568
184,170,5,889913687
184,606,5,889913687
184,1167,5,889913687
184,275,5,889913687
184,488,5,889913687
184,498,5,889913687
184,357,5,889913687
184,132,5,889913687
184,632,5,889913687
184,283,5,889913687
463,242,2,889935629
463,313,4,889935655
463,1377,4,889935837
463,1012,2,889935860
463,257,4,889935910
463,248,3,889935953
463,250,4,889935953
463,249,2,889936035
463,930,1,889936180
463,107,3,889936181
463,1060,2,889936244
463,1014,2,889936324
463,310,3,889936490
463,301,5,889936512
463,270,3,889936535
463,1606,2,889936565
463,319,1,889936589
463,347,1,889936589
463,689,2,889936731
463,539,1,889936753
463,892,2,889936774
463,311,4,889936814
463,741,1,889937778
463,819,1,889937778
463,1199,1,889937778
463,1132,1,889937778
463,150,2,889943683
463,362,1,889943741
463,751,4,889943769
463,271,1,889943811
463,288,1,889943851
507,258,4,889963959
507,302,5,889963959
507,288,5,889964020
507,690,4,889964074
507,343,5,889964074
507,319,3,889964074
507,333,4,889964121
507,269,2,889964121
507,754,5,889964121
507,313,5,889964121
507,691,5,889964162
507,310,4,889964162
507,751,5,889964162
507,894,5,889964162
507,328,5,889964162
507,345,5,889964202
507,895,5,889964202
507,898,5,889964202
507,300,5,889964239
507,307,5,889964239
507,538,4,889964239
507,750,5,889964274
507,352,1,889964274
507,294,5,889964274
507,1237,5,889964311
507,271,5,889964312
507,338,5,889964348
507,315,5,889964593
507,682,5,889964620
507,306,5,889964677
507,879,5,889964706
507,334,5,889964748
507,245,5,889964809
507,892,5,889964809
507,323,5,889964809
507,689,5,889964844
507,316,5,889964844
507,748,5,889964844
507,222,5,889965997
507,298,5,889965997
507,181,5,889965997
507,121,5,889965997
507,117,3,889965997
507,147,5,889965997
507,50,5,889965997
507,250,5,889966024
507,252,5,889966054
507,841,5,889966054
507,257,5,889966054
507,1089,5,889966088
507,827,5,889966088
507,1016,5,889966088
507,678,5,889966088
507,597,5,889966089
507,1034,5,889966127
507,826,5,889966127
507,118,5,889966127
507,405,5,889966127
484,510,4,889974386
484,122,2,889974407
655,316,4,889978343
506,568,5,889979761
506,1089,1,889979761
279,1495,4,889984565
279,810,2,889984640
860,159,3,889984855
279,386,3,889985007
620,300,3,889986411
620,288,4,889986452
620,268,4,889986452
620,313,5,889986477
620,354,5,889986477
620,294,5,889986557
620,323,5,889986580
620,260,5,889986624
620,678,3,889986642
620,243,3,889986676
620,895,3,889986984
620,683,3,889986984
620,682,2,889986985
620,834,2,889987073
620,7,4,889987073
620,406,4,889987073
620,100,1,889987073
620,758,2,889987073
620,760,3,889987073
620,237,4,889987123
620,924,3,889987164
620,123,3,889987190
620,676,3,889987190
620,15,5,889987210
620,125,2,889987255
620,246,4,889987276
620,147,3,889987299
620,148,3,889987299
620,740,5,889987349
620,234,3,889987560
620,98,4,889987560
620,164,5,889987586
620,674,3,889987586
620,452,3,889987604
620,379,4,889987656
620,859,4,889987657
620,145,5,889987682
620,563,5,889987682
620,565,4,889987682
620,444,3,889987682
620,769,4,889987706
620,706,3,889987706
620,742,5,889987792
620,595,5,889987792
620,118,4,889987825
620,121,5,889987825
620,928,5,889987825
620,281,5,889987852
620,975,3,889987852
620,930,2,889987875
620,931,3,889987875
620,596,2,889987954
620,820,4,889987954
620,1,5,889987954
620,240,5,889987954
620,993,5,889987954
620,71,5,889988005
620,99,3,889988005
620,625,3,889988005
620,95,4,889988005
620,418,3,889988005
620,420,3,889988005
620,588,5,889988036
620,501,4,889988036
620,422,1,889988036
620,432,4,889988036
620,946,4,889988036
620,969,4,889988037
620,627,5,889988037
620,1091,4,889988069
620,768,5,889988069
620,91,2,889988069
620,1066,5,889988069
620,1219,3,889988069
620,101,2,889988069
620,8,3,889988121
620,28,4,889988121
620,50,4,889988121
620,699,5,889988121
620,173,5,889988121
620,174,5,889988121
620,172,4,889988146
620,82,5,889988146
620,181,4,889988146
620,423,5,889988168
620,419,2,889988169
620,755,5,889988169
620,416,4,889988196
620,151,4,889988196
620,393,5,889988196
620,1503,4,889988196
620,409,4,889988196
620,63,5,889988232
620,1035,4,889988232
620,560,4,889988232
620,404,4,889988232
620,465,4,889988232
